stock_id,date_id,seconds_in_bucket,revealed_target,predictions
193,479,220,0.12993813,-0.028996433992034984
194,479,220,-4.400015,0.0876379003955009
195,479,220,-8.46982,-0.028996433992034984
196,479,220,5.789995,-0.028996433992034984
197,479,220,-5.4502487,0.0876379003955009
198,479,220,-4.400015,-0.028996433992034984
199,479,220,2.2900105,0.0876379003955009
0,479,230,1.1897087,0.0876379003955009
1,479,230,7.1299076,-0.028996433992034984
2,479,230,0.5495548,0.0876379003955009
4,479,230,1.7595291,0.0876379003955009
5,479,230,1.0502338,-0.028996433992034984
6,479,230,0.97990036,-0.028996433992034984
8,479,230,-0.039935112,-0.028996433992034984
9,479,230,8.430481,-0.16474643494864066
10,479,230,-5.5098534,-0.16474643494864066
12,479,230,-7.209778,0.0876379003955009
13,479,230,-2.6398897,-0.16474643494864066
14,479,230,3.260374,0.0876379003955009
15,479,230,-11.680126,0.0876379003955009
16,479,230,-0.9602308,0.0876379003955009
17,479,230,-1.6099215,-0.028996433992034984
19,479,230,-0.590086,0.0876379003955009
20,479,230,-2.0998716,0.0876379003955009
21,479,230,-11.879802,-0.028996433992034984
24,479,230,4.5204163,-0.028996433992034984
25,479,230,0.49948692,-0.028996433992034984
26,479,230,-1.2302399,-0.028996433992034984
27,479,230,7.6794624,0.0876379003955009
29,479,230,2.0694733,-0.028996433992034984
30,479,230,0.28014183,-0.16474643494864066
32,479,230,-8.080006,0.0876379003955009
33,479,230,1.6498566,-0.028996433992034984
34,479,230,-16.080141,0.0876379003955009
35,479,230,-0.01013279,0.0876379003955009
36,479,230,-0.6699562,-0.16474643494864066
37,479,230,-8.519888,-0.16474643494864066
38,479,230,-9.719729,-0.16474643494864066
39,479,230,-7.6401234,-0.028996433992034984
40,479,230,-1.1301041,0.0876379003955009
42,479,230,-2.6899576,0.0876379003955009
43,479,230,1.3101101,-0.028996433992034984
44,479,230,10.130405,0.0876379003955009
45,479,230,4.800558,-0.028996433992034984
46,479,230,2.0694733,-0.16474643494864066
47,479,230,-6.1798096,0.0876379003955009
49,479,230,-0.6502867,0.0876379003955009
50,479,230,2.7298927,-0.028996433992034984
51,479,230,2.9301643,-0.028996433992034984
52,479,230,-8.080006,0.0876379003955009
53,479,230,-2.2500753,-0.028996433992034984
54,479,230,-1.5598536,-0.028996433992034984
56,479,230,-5.7399273,-0.028996433992034984
57,479,230,0.7903576,-0.028996433992034984
58,479,230,-1.0097027,-0.16474643494864066
59,479,230,11.409521,0.0876379003955009
60,479,230,6.480217,0.0876379003955009
62,479,230,2.180338,-0.028996433992034984
63,479,230,0.009536743,-0.028996433992034984
64,479,230,19.370317,-0.028996433992034984
65,479,230,11.980534,0.0876379003955009
69,479,230,7.3099136,-0.028996433992034984
70,479,230,2.4199486,-0.16474643494864066
71,479,230,0.87976456,-0.028996433992034984
72,479,230,-9.44972,-0.028996433992034984
73,479,230,-0.9101629,-0.16474643494864066
74,479,230,-5.7399273,-0.028996433992034984
75,479,230,3.9601326,-0.028996433992034984
77,479,230,7.0905685,0.0876379003955009
78,479,230,-3.039837,0.0876379003955009
79,479,230,-4.310012,-0.028996433992034984
80,479,230,2.720356,-0.16474643494864066
81,479,230,-4.609823,0.0876379003955009
82,479,230,-1.1301041,-0.16474643494864066
85,479,230,19.409657,0.0876379003955009
86,479,230,-10.470152,-0.028996433992034984
89,479,230,2.2101402,-0.028996433992034984
91,479,230,-3.1799078,-0.16474643494864066
92,479,230,-0.51021576,-0.028996433992034984
93,479,230,-2.5701523,-0.16474643494864066
94,479,230,2.4402142,-0.028996433992034984
95,479,230,-4.6002865,-0.028996433992034984
96,479,230,18.939972,-0.028996433992034984
97,479,230,-5.67019,-0.16474643494864066
98,479,230,-2.4998188,0.0876379003955009
99,479,230,-2.3198128,0.0876379003955009
100,479,230,0.770092,-0.16474643494864066
101,479,230,2.399683,0.0876379003955009
103,479,230,-5.440116,-0.028996433992034984
104,479,230,-0.12993813,-0.028996433992034984
107,479,230,3.759861,0.0876379003955009
108,479,230,-8.080006,-0.028996433992034984
109,479,230,0.97990036,0.0876379003955009
110,479,230,10.310411,-0.16474643494864066
112,479,230,1.0001659,-0.028996433992034984
114,479,230,-3.809929,-0.028996433992034984
115,479,230,2.4795532,0.0876379003955009
116,479,230,-8.440018,-0.16474643494864066
117,479,230,-9.340048,-0.16474643494864066
118,479,230,-12.720227,-0.028996433992034984
120,479,230,-0.28014183,-0.028996433992034984
121,479,230,-7.420182,0.0876379003955009
122,479,230,0.7200241,-0.028996433992034984
123,479,230,5.92947,-0.028996433992034984
124,479,230,34.94978,-0.16474643494864066
126,479,230,-5.030036,0.0876379003955009
127,479,230,28.239489,0.0876379003955009
128,479,230,0.12040138,0.0876379003955009
129,479,230,-7.5799227,-0.16474643494864066
130,479,230,-0.18000603,-0.028996433992034984
131,479,230,-3.2001734,0.0876379003955009
133,479,230,2.759695,-0.028996433992034984
134,479,230,-3.5601854,-0.16474643494864066
135,479,230,-8.699894,-0.028996433992034984
136,479,230,6.7794323,-0.028996433992034984
138,479,230,-0.0500679,0.0876379003955009
139,479,230,28.239489,0.0876379003955009
140,479,230,17.789602,0.0876379003955009
141,479,230,-26.270151,0.0876379003955009
142,479,230,6.3097477,-0.028996433992034984
143,479,230,6.1798096,0.0876379003955009
144,479,230,1.219511,-0.028996433992034984
145,479,230,-3.5601854,0.0876379003955009
146,479,230,15.330315,-0.028996433992034984
148,479,230,-0.9697676,0.0876379003955009
149,479,230,-3.5202503,-0.16474643494864066
150,479,230,3.4701824,0.0876379003955009
151,479,230,-2.3001432,-0.16474643494864066
152,479,230,2.6905537,-0.028996433992034984
153,479,230,7.2598457,-0.028996433992034984
154,479,230,-3.7801266,0.0876379003955009
155,479,230,-2.5099516,0.0876379003955009
157,479,230,5.710125,0.0876379003955009
158,479,230,10.960102,0.0876379003955009
159,479,230,-1.9699335,-0.028996433992034984
160,479,230,-8.090138,-0.028996433992034984
163,479,230,1.5699863,-0.16474643494864066
164,479,230,-4.7802925,-0.16474643494864066
165,479,230,1.0895729,-0.028996433992034984
166,479,230,0.3695488,0.0876379003955009
167,479,230,-9.930134,-0.028996433992034984
168,479,230,-7.609725,-0.028996433992034984
169,479,230,2.1994114,-0.028996433992034984
170,479,230,-1.1497736,-0.028996433992034984
171,479,230,2.4700165,-0.028996433992034984
172,479,230,2.13027,0.0876379003955009
173,479,230,-5.660057,0.0876379003955009
174,479,230,-2.7298927,-0.028996433992034984
175,479,230,4.450083,-0.028996433992034984
176,479,230,4.12941,-0.028996433992034984
177,479,230,-4.259944,-0.028996433992034984
180,479,230,-1.3697147,0.0876379003955009
181,479,230,-9.77993,0.0876379003955009
182,479,230,-2.1100044,-0.028996433992034984
185,479,230,-5.2702427,0.0876379003955009
186,479,230,0.77962875,0.0876379003955009
187,479,230,-7.299781,-0.028996433992034984
188,479,230,18.09001,-0.028996433992034984
189,479,230,-11.699796,-0.028996433992034984
191,479,230,-7.839799,0.0876379003955009
192,479,230,-25.91014,0.0876379003955009
193,479,230,12.739897,-0.028996433992034984
194,479,230,-6.3097477,-0.028996433992034984
195,479,230,-4.349947,0.0876379003955009
196,479,230,3.6501884,-0.028996433992034984
197,479,230,-3.529787,-0.028996433992034984
198,479,230,-4.5102835,-0.028996433992034984
199,479,230,2.9194355,-0.028996433992034984
0,479,240,-12.270212,-0.16474643494864066
1,479,240,5.7303905,-0.028996433992034984
2,479,240,-0.95009804,0.0876379003955009
3,479,240,-1.2397766,0.0876379003955009
4,479,240,3.2305717,0.0876379003955009
5,479,240,-0.33974648,-0.028996433992034984
6,479,240,-0.6002188,-0.16474643494864066
7,479,240,-4.6497583,-0.16474643494864066
8,479,240,0.6997585,0.0876379003955009
9,479,240,9.189844,0.0876379003955009
11,479,240,4.8804283,-0.028996433992034984
13,479,240,-1.7899275,-0.16474643494864066
14,479,240,3.5595894,-0.16474643494864066
15,479,240,-11.10971,-0.16474643494864066
16,479,240,0.30994415,-0.028996433992034984
17,479,240,0.43034554,0.0876379003955009
19,479,240,-5.0002337,-0.028996433992034984
20,479,240,-2.3198128,0.0876379003955009
21,479,240,-1.1700392,0.0876379003955009
22,479,240,1.0204315,0.0876379003955009
23,479,240,2.5999546,0.0876379003955009
24,479,240,4.119873,0.0876379003955009
25,479,240,6.8104267,-0.028996433992034984
26,479,240,3.44038,-0.16474643494864066
27,479,240,-2.2602081,0.0876379003955009
29,479,240,0.3004074,-0.16474643494864066
30,479,240,-3.7497282,-0.028996433992034984
31,479,240,7.300377,0.0876379003955009
32,479,240,-17.120243,0.0876379003955009
33,479,240,-4.6497583,-0.028996433992034984
34,479,240,-7.0899725,0.0876379003955009
35,479,240,11.689663,0.0876379003955009
36,479,240,-2.2500753,-0.028996433992034984
37,479,240,-9.610057,-0.028996433992034984
38,479,240,-12.969971,0.0876379003955009
39,479,240,-3.989935,-0.16474643494864066
41,479,240,-3.849864,-0.028996433992034984
42,479,240,-5.440116,0.0876379003955009
43,479,240,1.5997887,-0.16474643494864066
44,479,240,9.939671,0.0876379003955009
45,479,240,9.5796585,-0.16474643494864066
46,479,240,7.3695183,-0.028996433992034984
47,479,240,-0.4297495,-0.028996433992034984
48,479,240,6.710291,0.0876379003955009
49,479,240,-5.7697296,0.0876379003955009
50,479,240,9.380579,0.0876379003955009
51,479,240,9.820461,0.0876379003955009
52,479,240,-8.760095,0.0876379003955009
53,479,240,4.040003,-0.028996433992034984
54,479,240,2.13027,-0.16474643494864066
55,479,240,8.13961,-0.16474643494864066
56,479,240,-7.830262,0.0876379003955009
57,479,240,6.300211,0.0876379003955009
58,479,240,0.12040138,-0.16474643494864066
59,479,240,17.980337,0.0876379003955009
60,479,240,15.250444,0.0876379003955009
61,479,240,-5.3697824,0.0876379003955009
62,479,240,4.489422,-0.028996433992034984
64,479,240,24.909973,0.0876379003955009
66,479,240,11.379719,-0.028996433992034984
67,479,240,-5.6302547,-0.028996433992034984
69,479,240,-1.8399954,-0.028996433992034984
71,479,240,-9.21011,-0.028996433992034984
72,479,240,-16.62016,-0.16474643494864066
73,479,240,-7.6299906,0.0876379003955009
74,479,240,-7.4499846,-0.028996433992034984
75,479,240,9.800196,-0.16474643494864066
76,479,240,-9.649992,0.0876379003955009
77,479,240,6.979704,0.0876379003955009
78,479,240,-1.8298626,-0.028996433992034984
79,479,240,-1.8101931,-0.028996433992034984
80,479,240,9.050369,-0.028996433992034984
82,479,240,-0.33020973,0.0876379003955009
84,479,240,-3.669858,-0.028996433992034984
85,479,240,19.409657,0.0876379003955009
86,479,240,-8.609891,-0.028996433992034984
87,479,240,2.2399426,-0.028996433992034984
88,479,240,0.13947487,-0.028996433992034984
89,479,240,0.4696846,-0.028996433992034984
90,479,240,-10.709763,-0.028996433992034984
92,479,240,2.7096272,0.0876379003955009
93,479,240,-4.119873,-0.16474643494864066
94,479,240,-0.8100271,-0.028996433992034984
95,479,240,-4.6801567,0.0876379003955009
96,479,240,20.06054,0.0876379003955009
97,479,240,-4.130006,-0.028996433992034984
98,479,240,0.48041344,-0.028996433992034984
99,479,240,-6.030202,-0.16474643494864066
100,479,240,2.1004677,-0.028996433992034984
101,479,240,-2.2000074,-0.028996433992034984
102,479,240,-10.150075,0.0876379003955009
103,479,240,-4.389882,0.0876379003955009
104,479,240,-2.3901463,-0.028996433992034984
107,479,240,0.4196167,0.0876379003955009
108,479,240,-10.430217,0.0876379003955009
109,479,240,1.7297268,-0.16474643494864066
110,479,240,2.9802322,-0.16474643494864066
111,479,240,13.229847,-0.028996433992034984
112,479,240,-3.169775,0.0876379003955009
113,479,240,-7.06017,0.0876379003955009
114,479,240,5.220175,-0.028996433992034984
115,479,240,-1.0299683,0.0876379003955009
116,479,240,-2.4700165,-0.028996433992034984
118,479,240,-22.760033,0.0876379003955009
120,479,240,0.43034554,0.0876379003955009
122,479,240,-0.36001205,0.0876379003955009
123,479,240,11.01017,0.0876379003955009
124,479,240,40.889977,-0.028996433992034984
125,479,240,12.600422,0.0876379003955009
126,479,240,-1.2499094,0.0876379003955009
127,479,240,27.689934,0.0876379003955009
128,479,240,0.5996227,-0.028996433992034984
129,479,240,-6.6399574,-0.16474643494864066
131,479,240,-14.889836,0.0876379003955009
132,479,240,7.7295303,0.0876379003955009
133,479,240,5.810261,-0.028996433992034984
135,479,240,-2.0897388,-0.028996433992034984
136,479,240,7.23958,-0.16474643494864066
137,479,240,-5.26011,0.0876379003955009
138,479,240,-1.9001961,-0.028996433992034984
139,479,240,32.290222,0.0876379003955009
140,479,240,32.44996,0.0876379003955009
141,479,240,-17.970203,-0.16474643494864066
142,479,240,1.9598007,0.0876379003955009
143,479,240,2.670288,-0.028996433992034984
144,479,240,-3.6901236,0.0876379003955009
146,479,240,21.640062,-0.028996433992034984
148,479,240,1.7595291,-0.028996433992034984
150,479,240,-12.660027,-0.16474643494864066
151,479,240,4.210472,-0.028996433992034984
152,479,240,-3.3599138,-0.16474643494864066
153,479,240,16.510487,0.0876379003955009
154,479,240,8.80003,0.0876379003955009
156,479,240,5.1403046,-0.028996433992034984
157,479,240,18.229485,0.0876379003955009
158,479,240,6.0498714,0.0876379003955009
159,479,240,-0.6502867,0.0876379003955009
162,479,240,-16.689896,0.0876379003955009
164,479,240,-0.28014183,-0.16474643494864066
165,479,240,3.8802624,-0.028996433992034984
167,479,240,-2.3299456,0.0876379003955009
168,479,240,-4.349947,0.0876379003955009
169,479,240,6.2799454,-0.16474643494864066
170,479,240,2.0897388,-0.028996433992034984
171,479,240,8.519888,-0.028996433992034984
172,479,240,-10.840297,-0.028996433992034984
173,479,240,0.2503395,-0.16474643494864066
174,479,240,-4.4202805,-0.16474643494864066
175,479,240,9.77993,0.0876379003955009
176,479,240,8.900166,-0.16474643494864066
177,479,240,-7.3999166,0.0876379003955009
178,479,240,-2.4998188,-0.028996433992034984
180,479,240,-0.6002188,-0.028996433992034984
181,479,240,4.5096874,-0.028996433992034984
182,479,240,-10.100007,0.0876379003955009
183,479,240,3.1602383,-0.028996433992034984
184,479,240,-1.3202429,-0.028996433992034984
185,479,240,-4.7802925,0.0876379003955009
186,479,240,2.490282,-0.028996433992034984
188,479,240,20.979643,-0.028996433992034984
189,479,240,-20.239948,-0.16474643494864066
190,479,240,-5.8698654,-0.028996433992034984
191,479,240,-9.080172,-0.028996433992034984
192,479,240,-30.609966,-0.16474643494864066
193,479,240,0.7903576,-0.028996433992034984
194,479,240,-6.6298246,0.0876379003955009
195,479,240,-3.4797192,-0.028996433992034984
196,479,240,-2.5898218,0.0876379003955009
197,479,240,3.1101704,-0.028996433992034984
198,479,240,-4.799962,-0.028996433992034984
199,479,240,1.5497208,-0.028996433992034984
0,479,250,-10.449886,0.0876379003955009
1,479,250,13.289452,0.0876379003955009
2,479,250,-0.11026859,-0.16474643494864066
5,479,250,-4.6902895,0.0876379003955009
6,479,250,2.4294853,-0.028996433992034984
7,479,250,-3.309846,-0.028996433992034984
8,479,250,-0.6097555,0.0876379003955009
10,479,250,0.36001205,-0.028996433992034984
11,479,250,-7.8201294,0.0876379003955009
12,479,250,-15.37025,-0.028996433992034984
13,479,250,-3.709793,-0.028996433992034984
14,479,250,13.810396,-0.16474643494864066
15,479,250,-18.65983,0.0876379003955009
16,479,250,-5.9199333,0.0876379003955009
17,479,250,2.8598309,-0.028996433992034984
18,479,250,0.23007393,0.0876379003955009
19,479,250,-11.7099285,-0.028996433992034984
20,479,250,4.659891,-0.12986701203179554
21,479,250,0.6997585,-0.16474643494864066
22,479,250,-0.29981136,-0.16474643494864066
23,479,250,14.64963,-0.028996433992034984
24,479,250,7.8201294,0.0876379003955009
25,479,250,5.489588,0.0876379003955009
26,479,250,2.4700165,-0.028996433992034984
27,479,250,5.7196617,0.0876379003955009
29,479,250,-1.1497736,-0.028996433992034984
30,479,250,-2.989769,-0.028996433992034984
31,479,250,7.9095364,-0.16474643494864066
33,479,250,-9.790063,0.0876379003955009
34,479,250,14.220476,0.0876379003955009
35,479,250,10.019541,0.0876379003955009
37,479,250,-9.559989,-0.16474643494864066
38,479,250,2.720356,0.0876379003955009
39,479,250,-5.9598684,-0.028996433992034984
41,479,250,1.3005733,0.0876379003955009
42,479,250,-11.590123,-0.16474643494864066
43,479,250,5.840063,0.0876379003955009
44,479,250,-4.310012,0.0876379003955009
45,479,250,6.569624,-0.028996433992034984
47,479,250,-5.390048,-0.028996433992034984
48,479,250,6.3598156,-0.16474643494864066
49,479,250,-10.560155,-0.16474643494864066
50,479,250,12.899637,-0.028996433992034984
51,479,250,18.09001,-0.028996433992034984
52,479,250,-8.519888,0.0876379003955009
53,479,250,6.059408,-0.028996433992034984
54,479,250,-0.5698204,-0.028996433992034984
56,479,250,-6.3598156,-0.028996433992034984
57,479,250,7.8594685,-0.028996433992034984
58,479,250,-3.759861,-0.16474643494864066
59,479,250,16.82043,-0.16474643494864066
60,479,250,22.469759,0.0876379003955009
61,479,250,-9.279847,-0.028996433992034984
62,479,250,-12.220144,-0.16474643494864066
64,479,250,26.320219,-0.16474643494864066
65,479,250,-0.27000904,0.0876379003955009
66,479,250,8.31008,-0.16474643494864066
67,479,250,-9.440184,0.0876379003955009
68,479,250,-5.890131,-0.028996433992034984
69,479,250,-10.690093,-0.16474643494864066
70,479,250,-2.400279,0.0876379003955009
71,479,250,-0.29027462,-0.028996433992034984
72,479,250,-10.399818,-0.16474643494864066
73,479,250,-7.9500675,0.0876379003955009
74,479,250,-3.1900406,-0.028996433992034984
75,479,250,11.850595,-0.028996433992034984
77,479,250,8.560419,-0.028996433992034984
78,479,250,7.6794624,0.0876379003955009
79,479,250,1.8501282,0.0876379003955009
80,479,250,7.480383,-0.028996433992034984
81,479,250,-5.0097704,-0.028996433992034984
82,479,250,0.7903576,-0.028996433992034984
83,479,250,14.859438,-0.16474643494864066
84,479,250,-0.5501509,-0.028996433992034984
85,479,250,20.149946,0.0876379003955009
86,479,250,-0.29027462,-0.028996433992034984
88,479,250,-4.580021,0.0876379003955009
89,479,250,16.319752,-0.16474643494864066
92,479,250,9.109974,0.0876379003955009
93,479,250,-2.760291,-0.028996433992034984
94,479,250,-3.0201674,-0.028996433992034984
95,479,250,-7.749796,-0.028996433992034984
