date_id,stock_id,seconds_in_bucket,predicted_target
479,99,450,0.95347524
479,100,450,-0.04889848
479,101,450,4.318984
479,102,450,1.1899177
479,103,450,-0.0041242535
479,104,450,0.6624269
479,105,450,-0.0683018
479,106,450,0.22643249
479,107,450,1.4494442
479,108,450,-1.5012366
479,109,450,-0.67412883
479,110,450,-0.09898483
479,111,450,0.39220172
479,112,450,-0.20651574
479,113,450,1.5158819
479,114,450,1.1992358
479,115,450,-3.438569
479,116,450,-0.31429607
479,117,450,0.62445366
479,118,450,0.92198217
479,119,450,-3.421977
479,120,450,-0.03456652
479,121,450,-0.6570393
479,122,450,0.21960075
479,123,450,-0.93689734
479,124,450,-0.022162035
479,125,450,4.317959
479,126,450,0.02505866
479,127,450,1.6477659
479,128,450,0.52759296
479,129,450,-0.042024087
479,130,450,0.46160996
479,131,450,-0.22140923
479,132,450,-0.23169504
479,133,450,0.34023985
479,134,450,-1.9265006
479,135,450,-0.3734447
479,136,450,0.45871258
479,137,450,-0.32413617
479,138,450,1.2983052
479,139,450,-1.2767109
479,140,450,0.16055171
479,141,450,0.42301255
479,142,450,-1.4962445
479,143,450,-0.33671808
479,144,450,0.2520865
479,145,450,0.9919009
479,146,450,-0.025441356
479,147,450,0.5623894
479,148,450,-0.24706042
479,149,450,-0.3692708
479,150,450,-0.83111936
479,151,450,-0.5113601
479,152,450,-1.0737188
479,153,450,0.77985734
479,154,450,0.14160013
479,155,450,0.71770394
479,156,450,-1.0568006
479,157,450,1.1294479
479,158,450,-0.15372518
479,159,450,1.4247656
479,160,450,-0.3412983
479,161,450,1.1587238
479,162,450,0.9817393
479,163,450,-0.8090889
479,164,450,0.37306577
479,165,450,-1.1544249
479,166,450,0.54674506
479,167,450,-1.097168
479,168,450,-0.8513923
479,169,450,0.39974567
479,170,450,0.17319667
479,171,450,-0.42275256
479,172,450,1.9492933
479,173,450,0.86141324
479,174,450,-0.2726311
479,175,450,0.3440143
479,176,450,0.729297
479,177,450,0.35721314
479,178,450,0.21938826
479,179,450,-0.8272515
479,180,450,0.36006176
479,181,450,-0.227735
479,182,450,0.5112612
479,183,450,0.09745456
479,184,450,-0.33512485
479,185,450,-0.8152108
479,186,450,0.08968695
479,187,450,0.63362014
479,188,450,-0.8613474
479,189,450,3.7855017
479,190,450,0.47239447
479,191,450,0.25511152
479,192,450,-0.19433357
479,193,450,-0.6237036
479,194,450,0.9055985
479,195,450,0.05177267
479,196,450,-0.6116465
479,197,450,0.55003184
479,198,450,0.18699846
479,199,450,-2.180358
479,0,460,0.10303096
479,1,460,1.8227168
479,2,460,-2.4907448
479,3,460,-0.0539013
479,4,460,-0.26723006
479,5,460,-0.02758938
479,6,460,0.2317024
479,7,460,-2.1404335
479,8,460,-0.044871587
479,9,460,1.4399277
479,10,460,0.82326907
479,11,460,0.6996259
479,12,460,-0.54403967
479,13,460,-0.50906783
479,14,460,0.23147093
479,15,460,-0.034334626
479,16,460,-0.9200349
479,17,460,1.6680386
479,18,460,0.3565097
479,19,460,-2.5440269
479,20,460,0.42039868
479,21,460,-0.32995486
479,22,460,-0.4700637
479,23,460,-0.7600333
479,24,460,0.29674342
479,25,460,-0.32804784
479,26,460,-0.059728578
479,27,460,-0.583283
479,28,460,0.8396403
479,29,460,0.2706674
479,30,460,-0.13562733
479,31,460,5.138863
479,32,460,-0.089319535
479,33,460,-0.27895185
479,34,460,-0.014526434
479,35,460,0.61409295
479,36,460,0.6853261
479,37,460,-0.20757735
479,38,460,-0.9036644
479,39,460,-0.6034313
479,40,460,0.57705885
479,41,460,-0.7537658
479,42,460,2.8821402
479,43,460,-0.28661227
479,44,460,0.12015249
479,45,460,1.201261
479,46,460,-0.08059436
479,47,460,0.7328428
479,48,460,-0.1512293
479,49,460,0.32658142
479,50,460,0.2744476
479,51,460,-1.1484308
479,52,460,-0.17957783
479,53,460,-0.11499501
479,54,460,0.6394922
479,55,460,0.90718967
479,56,460,0.21872854
479,57,460,2.6150038
479,58,460,-0.6960189
479,59,460,-0.5323479
479,60,460,-0.11548436
479,61,460,0.8999354
479,62,460,1.5556475
479,63,460,0.7055241
479,64,460,-3.1545885
479,65,460,0.5864807
479,66,460,0.13664788
479,67,460,-0.5834951
479,68,460,-0.060958534
479,69,460,0.18180248
479,70,460,0.09687741
479,71,460,4.9170575
479,72,460,-0.7516473
479,73,460,-0.17838868
479,74,460,1.780219
479,75,460,0.12019633
479,76,460,-0.18043505
479,77,460,-0.25951922
479,78,460,0.10410835
479,79,460,1.1927513
479,80,460,1.4670589
479,81,460,0.11189236
479,82,460,-0.8296527
479,83,460,-0.65015155
479,84,460,-0.07807495
479,85,460,-0.5184467
479,86,460,-0.47539827
479,87,460,-0.22093391
479,88,460,0.0115943905
479,89,460,-1.0997183
479,90,460,-0.57763755
479,91,460,-0.52230096
479,92,460,-3.0937085
479,93,460,0.62534845
479,94,460,2.656942
479,95,460,-0.19568251
479,96,460,0.6722879
479,97,460,0.86800015
479,98,460,-0.23139445
479,99,460,0.34011558
479,100,460,1.3500497
479,101,460,6.9910364
479,102,460,-1.1093092
479,103,460,0.2615851
479,104,460,0.12575732
479,105,460,-0.32519352
479,106,460,0.4959079
479,107,460,-1.3311571
479,108,460,-1.1337656
479,109,460,-0.33359998
479,110,460,0.041297704
479,111,460,0.19652493
479,112,460,-0.081698194
479,113,460,1.2548387
479,114,460,-0.58284193
479,115,460,0.3279817
479,116,460,-0.20664245
479,117,460,0.6129723
479,118,460,-1.83634
479,119,460,-1.2215445
479,120,460,0.25798887
479,121,460,-0.38717252
479,122,460,-0.019431885
479,123,460,0.16849063
479,124,460,0.32139862
479,125,460,-0.7523102
479,126,460,0.4796881
479,127,460,-1.593532
479,128,460,0.39195648
479,129,460,0.7958863
479,130,460,0.67770547
479,131,460,0.041280374
479,132,460,0.28455615
479,133,460,0.5761163
479,134,460,-1.3013655
479,135,460,0.5275033
479,136,460,0.2532501
479,137,460,-0.51360923
479,138,460,0.8178992
479,139,460,-0.30815482
479,140,460,0.13055901
479,141,460,0.16880223
479,142,460,-1.3096868
479,143,460,-0.4419791
479,144,460,0.19244158
479,145,460,0.77709746
479,146,460,-0.12297204
479,147,460,0.6545423
479,148,460,-0.24668404
479,149,460,0.001949307
479,150,460,-0.58479744
479,151,460,-0.25806633
479,152,460,0.4572122
479,153,460,0.42503533
479,154,460,0.15781389
479,155,460,0.7803525
479,156,460,-0.43354493
479,157,460,0.39839077
479,158,460,-0.38132903
479,159,460,-0.012190394
479,160,460,-0.15486561
479,161,460,1.1580138
479,162,460,0.41364497
479,163,460,-0.3889488
479,164,460,-0.063746765
479,165,460,-0.9467182
479,166,460,0.17564332
479,167,460,0.67065954
479,168,460,-0.14628007
479,169,460,-0.39769888
479,170,460,-0.15135066
479,171,460,0.82514894
479,172,460,1.2310283
479,173,460,-0.5894004
479,174,460,-0.14713827
479,175,460,0.5021057
479,176,460,0.5183021
479,177,460,-0.3058431
479,178,460,0.94556886
479,179,460,-0.35417733
479,180,460,0.08948978
479,181,460,0.5630691
479,182,460,-0.25093415
479,183,460,0.030660365
479,184,460,0.4234714
479,185,460,-0.43378997
479,186,460,0.49593103
479,187,460,0.51777405
479,188,460,-1.0924101
479,189,460,0.24516386
479,190,460,-0.39904845
479,191,460,-0.8861919
479,192,460,-0.86679244
479,193,460,-0.07929993
479,194,460,-0.2117424
479,195,460,-0.03255091
479,196,460,-0.4477863
479,197,460,-0.12155828
479,198,460,0.24530059
479,199,460,-0.8245904
479,0,470,0.03440099
479,1,470,-0.46490145
479,2,470,-1.8860493
479,3,470,-0.15133558
479,4,470,-0.0291555
479,5,470,-0.26896605
479,6,470,-0.8015194
479,7,470,-1.9909484
479,8,470,2.7710457
479,9,470,0.3646542
479,10,470,0.9954157
479,11,470,0.30894986
479,12,470,-0.048930597
479,13,470,0.060915347
479,14,470,0.432001
479,15,470,-0.014806723
479,16,470,-0.8870732
479,17,470,-0.60557705
479,18,470,-0.28561956
479,19,470,1.0014278
479,20,470,-0.055887252
479,21,470,0.22416583
479,22,470,-0.49009207
479,23,470,-0.052853018
479,24,470,-0.09908864
479,25,470,0.26174164
479,26,470,0.09576763
479,27,470,-1.6611764
479,28,470,0.16350481
479,29,470,0.29899818
479,30,470,-0.053795654
479,31,470,5.159721
479,32,470,-0.28614843
479,33,470,-0.61531
479,34,470,0.3114555
479,35,470,0.62116385
479,36,470,-0.19324653
479,37,470,-0.005805301
479,38,470,-0.44134358
479,39,470,0.24679978
479,40,470,0.21460615
479,41,470,-0.7582535
479,42,470,-2.7376904
479,43,470,-0.58218485
479,44,470,0.73003536
479,45,470,1.1840923
479,46,470,-0.4905482
479,47,470,0.9283241
479,48,470,-0.5803774
479,49,470,0.31485516
479,50,470,-0.15894482
479,51,470,-0.24500044
479,52,470,-0.26094234
479,53,470,-0.04865159
479,54,470,-1.358213
479,55,470,-0.045307804
479,56,470,0.638758
479,57,470,-0.22541916
479,58,470,0.27011856
479,59,470,-0.4409262
479,60,470,-0.31682527
479,61,470,0.40839615
479,62,470,0.9621794
479,63,470,0.35872334
479,64,470,-0.23298511
479,65,470,0.25751913
479,66,470,-0.17527626
479,67,470,-0.6821406
479,68,470,-0.32635295
479,69,470,0.5281236
479,70,470,-0.14039886
479,71,470,3.0937374
479,72,470,-0.19643284
479,73,470,-0.09026827
479,74,470,-1.503417
479,75,470,-0.5367478
479,76,470,0.30784345
479,77,470,-0.63931113
479,78,470,0.15533197
479,79,470,0.65306854
479,80,470,-1.586633
479,81,470,-0.19646122
479,82,470,0.036538914
479,83,470,-0.27859807
479,84,470,0.107036024
479,85,470,-4.382359
479,86,470,0.6485767
479,87,470,-0.4350763
479,88,470,-0.2121024
479,89,470,-0.06417478
479,90,470,0.6648227
479,91,470,-0.6069495
479,92,470,-1.6561956
479,93,470,0.7476162
479,94,470,-0.3469829
479,95,470,-0.19825317
479,96,470,0.16860715
479,97,470,0.5195852
479,98,470,-0.06606274
479,99,470,0.7873676
479,100,470,2.1862664
479,101,470,4.529325
479,102,470,1.2105396
479,103,470,0.41114193
479,104,470,-0.14918159
479,105,470,-0.17857097
479,106,470,-0.37898588
479,107,470,-0.62913597
479,108,470,0.6780608
479,109,470,-0.09165333
479,110,470,-0.14751375
479,111,470,-0.68979824
479,112,470,0.46919373
479,113,470,0.16407901
479,114,470,0.29452574
479,115,470,-2.0453713
479,116,470,0.19861394
479,117,470,-0.15225238
479,118,470,-0.83709407
479,119,470,0.6121144
479,120,470,0.1843352
479,121,470,-0.5928381
479,122,470,-0.065655395
479,123,470,0.021816405
479,124,470,-0.3356412
479,125,470,1.3509837
479,126,470,0.4662868
479,127,470,0.18548036
479,128,470,0.3706167
479,129,470,-0.033673067
479,130,470,-0.07911487
479,131,470,0.16823266
479,132,470,0.14555582
479,133,470,0.29178292
479,134,470,-0.5483927
479,135,470,0.22541931
479,136,470,0.4495727
479,137,470,-0.3928208
479,138,470,0.20782363
479,139,470,-0.44413877
479,140,470,-0.010551935
479,141,470,-0.023637842
479,142,470,0.54035044
479,143,470,-0.39323193
479,144,470,0.12763043
479,145,470,0.53635436
479,146,470,0.021009948
479,147,470,0.2637055
479,148,470,-0.03800389
479,149,470,-0.27070174
479,150,470,-0.3524465
479,151,470,-0.36640495
479,152,470,-0.99476874
479,153,470,0.117709585
479,154,470,0.4638046
479,155,470,0.23057906
479,156,470,0.072760776
479,157,470,0.7949054
479,158,470,0.121619
479,159,470,0.34780404
479,160,470,-0.16026247
479,161,470,1.2481406
479,162,470,0.25578994
479,163,470,-0.08787629
479,164,470,0.42914703
479,165,470,-0.6199333
479,166,470,0.15237448
479,167,470,0.14183713
479,168,470,0.07512976
479,169,470,0.22717836
479,170,470,-0.29092804
479,171,470,-0.38783985
479,172,470,1.4935297
479,173,470,-0.888334
479,174,470,-0.43761602
479,175,470,-0.07109741
479,176,470,0.21698172
479,177,470,0.6969787
479,178,470,0.16664648
479,179,470,-0.14766777
479,180,470,0.076423965
479,181,470,0.32143915
479,182,470,0.00055448164
479,183,470,0.1822637
479,184,470,0.41581088
479,185,470,-0.3599521
479,186,470,0.36499614
479,187,470,0.4018461
479,188,470,0.66100425
479,189,470,0.572886
479,190,470,0.39829224
479,191,470,-0.063814424
479,192,470,0.13393146
479,193,470,-0.019781996
479,194,470,-0.16162707
479,195,470,0.013447704
479,196,470,-0.26470402
479,197,470,0.11286995
479,198,470,0.12263557
479,199,470,-0.972004
479,0,480,0.00818219
479,1,480,-0.56699127
479,2,480,-0.3667784
479,3,480,-0.27195498
479,4,480,0.23742445
479,5,480,0.014538566
479,6,480,0.07657924
479,7,480,-1.3425884
479,8,480,-0.24797417
479,9,480,-0.64261943
479,10,480,0.60548127
479,11,480,-1.4627376
479,12,480,0.03103333
479,13,480,-0.8628111
479,14,480,0.14421904
479,15,480,-0.5906883
479,16,480,-0.23937367
479,17,480,-0.029718023
479,18,480,-0.03898725
479,19,480,-1.6492715
479,20,480,-0.5029133
479,21,480,0.059915844
479,22,480,0.2421252
479,23,480,-0.28188464
479,24,480,-0.14415851
479,25,480,-0.6033286
479,26,480,0.13694479
479,27,480,-0.79353595
479,28,480,-0.0067752614
479,29,480,0.8303557
479,30,480,-0.14729093
479,31,480,-1.4926926
479,32,480,-0.25000653
479,33,480,1.0852368
479,34,480,-0.69440854
479,35,480,-0.4019244
479,36,480,-0.07419701
479,37,480,0.22845404
479,38,480,0.24073948
479,39,480,-0.052567083
479,40,480,0.5038259
479,41,480,-0.09344734
479,42,480,-2.3188028
479,43,480,-0.36639908
479,44,480,-0.33845288
479,45,480,0.52916956
479,46,480,-0.06158161
479,47,480,-0.13393568
479,48,480,0.039464295
479,49,480,0.2321097
479,50,480,-0.11810146
479,51,480,0.18467133
479,52,480,0.36319163
479,53,480,-0.043089733
479,54,480,0.066758856
479,55,480,0.01112769
479,56,480,-1.0875479
479,57,480,1.6618309
479,58,480,0.37412238
479,59,480,-0.5234679
479,60,480,0.4514031
479,61,480,-0.61930513
479,62,480,0.6859086
479,63,480,-0.29131606
479,64,480,-0.81396264
479,65,480,0.3451803
479,66,480,0.2848709
479,67,480,0.32707125
479,68,480,-0.47785825
479,69,480,-0.26791367
479,70,480,-1.3021729
479,71,480,0.80245924
479,72,480,-0.1635838
479,73,480,0.0021284297
479,74,480,0.94541776
479,75,480,0.32329738
479,76,480,0.11834879
479,77,480,0.2830888
479,78,480,0.03369516
479,79,480,-0.032140974
479,80,480,-1.1743706
479,81,480,0.7788846
479,82,480,0.10787614
479,83,480,-0.028240334
479,84,480,0.53256804
479,85,480,-1.4866338
479,86,480,-0.14894296
479,87,480,-0.077059545
479,88,480,1.0457493
479,89,480,0.7063326
479,90,480,0.42822728
479,91,480,-0.031952247
479,92,480,2.3634405
479,93,480,-0.8337412
479,94,480,0.7729413
479,95,480,0.18199484
479,96,480,-0.13614906
479,97,480,-0.50590456
479,98,480,-0.63340336
479,99,480,0.7154361
479,100,480,3.0291607
479,101,480,-2.7841084
479,102,480,-0.84202474
479,103,480,0.7347986
479,104,480,0.26318964
479,105,480,0.17779112
479,106,480,-0.85709655
479,107,480,-1.3044541
479,108,480,0.80401164
479,109,480,-0.32324788
479,110,480,0.16707715
479,111,480,-1.0957922
479,112,480,0.8622932
479,113,480,0.22419463
479,114,480,-1.0432198
479,115,480,-1.4393878
479,116,480,0.122730225
479,117,480,-0.2900861
479,118,480,-1.034375
479,119,480,-0.33244655
479,120,480,-0.31940675
479,121,480,-0.25297797
479,122,480,-0.14536396
479,123,480,-0.13857187
479,124,480,0.042529535
479,125,480,-4.0333023
479,126,480,0.7364501
479,127,480,0.3474276
479,128,480,0.051566876
479,129,480,-0.04266684
479,130,480,0.59504926
479,131,480,0.20207869
479,132,480,0.25729766
479,133,480,-0.75164676
479,134,480,-0.45833218
479,135,480,0.05211229
479,136,480,-0.29739755
479,137,480,0.32068866
479,138,480,-0.42832473
479,139,480,1.2666081
479,140,480,-0.12504214
479,141,480,0.35608387
479,142,480,0.115366735
479,143,480,-0.21564455
479,144,480,0.18493462
479,145,480,0.21283449
479,146,480,0.5020563
479,147,480,-0.3309088
479,148,480,0.024267953
479,149,480,0.45142585
479,150,480,-0.58484083
479,151,480,0.06442325
479,152,480,-1.9667587
479,153,480,0.43065563
479,154,480,0.03390046
479,155,480,0.2200509
479,156,480,-0.082163095
479,157,480,0.6846565
479,158,480,-0.28715977
479,159,480,0.6810988
479,160,480,0.011987391
479,161,480,0.13719788
479,162,480,0.089154474
479,163,480,-0.37603456
479,164,480,0.14325595
479,165,480,-0.48777518
479,166,480,-0.014374029
479,167,480,-1.0402104
479,168,480,0.1069535
479,169,480,0.035910986
479,170,480,-0.21717669
479,171,480,0.5483658
479,172,480,1.5051391
479,173,480,0.15804784
479,174,480,0.4482628
479,175,480,-0.28941894
479,176,480,0.20657262
479,177,480,-1.4254522
479,178,480,-0.10775994
479,179,480,0.08666528
479,180,480,0.040871814
479,181,480,1.7898005
479,182,480,0.43179265
479,183,480,0.561111
479,184,480,0.1423867
479,185,480,-0.06569365
479,186,480,-0.314056
479,187,480,0.17047098
479,188,480,-1.1113467
479,189,480,-9.23444
479,190,480,-0.47992176
479,191,480,-0.3742062
479,192,480,-0.16231461
479,193,480,-0.028264597
479,194,480,-0.5184721
479,195,480,-0.051002976
479,196,480,-0.48322123
479,197,480,0.15897411
479,198,480,-0.035433415
479,199,480,-0.10662985
479,0,490,0.18056338
479,1,490,-0.51796514
479,2,490,-2.0613232
479,3,490,-0.15613727
479,4,490,-0.2157391
479,5,490,0.016458236
479,6,490,-1.0809165
479,7,490,-0.9064199
479,8,490,0.9419183
479,9,490,0.5308384
479,10,490,1.803235
479,11,490,-0.6558632
479,12,490,0.023961972
479,13,490,0.088013366
479,14,490,-0.049912162
479,15,490,-0.4212691
479,16,490,0.30526745
479,17,490,0.018478505
479,18,490,-0.14852294
479,19,490,0.07284408
479,20,490,0.3291356
479,21,490,-0.5773274
479,22,490,0.1096832
479,23,490,0.45197347
479,24,490,-0.28171104
479,25,490,-1.1249077
479,26,490,-0.06210647
479,27,490,-0.514508
479,28,490,-0.3535257
479,29,490,0.30392346
479,30,490,-0.05844257
479,31,490,0.7439579
479,32,490,0.28308636
479,33,490,-0.069146015
479,34,490,-0.94972056
479,35,490,-0.49029937
479,36,490,0.69586736
479,37,490,-0.19160424
479,38,490,-0.013117379
479,39,490,0.41299376
479,40,490,0.32795966
479,41,490,0.7033911
479,42,490,-3.5062547
479,43,490,0.7862504
479,44,490,-0.62927365
479,45,490,0.84456867
479,46,490,-0.4571886
479,47,490,-0.29057863
479,48,490,-0.14108086
479,49,490,0.745325
479,50,490,0.004762389
479,51,490,-0.10447686
479,52,490,-0.07558934
479,53,490,0.45855263
479,54,490,-1.2058446
479,55,490,-0.21365188
479,56,490,-0.33728176
479,57,490,-1.2051958
479,58,490,-0.9598054
479,59,490,-0.07421942
479,60,490,-0.16191691
479,61,490,-0.25882855
479,62,490,0.75141156
479,63,490,-0.31295946
479,64,490,0.6247085
479,65,490,-0.027203985
479,66,490,-0.7740667
479,67,490,-0.20718583
479,68,490,-0.18741766
479,69,490,-0.26791367
479,70,490,-0.7623591
479,71,490,4.5210767
479,72,490,-0.5439706
479,73,490,-0.12744989
479,74,490,0.5959754
479,75,490,0.020613797
479,76,490,0.037925363
479,77,490,-0.2503877
479,78,490,-0.081237614
479,79,490,0.44533232
479,80,490,-0.31804067
479,81,490,0.25089526
479,82,490,0.23453462
479,83,490,0.036855817
479,84,490,0.6466254
479,85,490,-3.8959062
479,86,490,-0.5173013
479,87,490,0.5908551
479,88,490,-0.08255308
479,89,490,-0.68598473
479,90,490,0.028233113
479,91,490,-0.40457684
479,92,490,0.41366512
479,93,490,-1.1257161
479,94,490,2.40241
479,95,490,0.5023756
479,96,490,-0.16820608
479,97,490,-1.1185153
479,98,490,-0.40161327
479,99,490,0.86380064
479,100,490,1.3175273
479,101,490,-0.4060903
479,102,490,0.2279764
479,103,490,0.267169
479,104,490,-0.12978962
479,105,490,-0.10554253
479,106,490,-0.4497591
479,107,490,-0.7754194
479,108,490,-0.038846023
479,109,490,-0.3099559
479,110,490,-0.0050067906
479,111,490,-0.26977652
479,112,490,0.807228
479,113,490,-0.15178934
479,114,490,0.122182585
479,115,490,-1.2486894
479,116,490,0.5449079
479,117,490,-0.4249585
479,118,490,-1.7062745
479,119,490,-0.16892196
479,120,490,0.092901714
479,121,490,-0.29764044
479,122,490,-0.20969272
479,123,490,0.5412348
479,124,490,-0.011546973
479,125,490,-0.7923594
479,126,490,1.3272521
479,127,490,-0.36121443
479,128,490,-0.017037008
479,129,490,-0.13998382
479,130,490,0.1303268
479,131,490,-0.00838593
479,132,490,-0.19408433
479,133,490,-0.24521469
479,134,490,-0.034761645
479,135,490,-0.15557191
479,136,490,-1.6288271
479,137,490,-0.022184527
479,138,490,0.19865178
479,139,490,-0.43060982
479,140,490,0.2859766
479,141,490,0.30938807
479,142,490,0.047062032
479,143,490,-0.7547367
479,144,490,-0.031538416
479,145,490,-0.10189473
479,146,490,0.773351
479,147,490,-0.10034446
479,148,490,0.024243932
479,149,490,0.054915894
479,150,490,-0.39134
479,151,490,0.15854882
479,152,490,-1.0637883
479,153,490,-1.3061157
479,154,490,-0.11740855
479,155,490,-0.20099509
479,156,490,-0.0928604
479,157,490,1.0336224
479,158,490,0.24372083
479,159,490,0.11345864
479,160,490,0.07795286
479,161,490,0.80890316
479,162,490,0.14775178
479,163,490,-0.7731452
479,164,490,0.39575472
479,165,490,-0.33964577
479,166,490,-0.36256188
479,167,490,0.52286464
479,168,490,0.4466662
479,169,490,0.634143
479,170,490,-0.36641178
479,171,490,0.17889717
479,172,490,0.8637056
479,173,490,-1.2829875
479,174,490,0.0031548757
